timestamp,vibration,temperature,current,pressure,actual_state,predicted_state,confidence
2026-08-07 23:40:03.735593,2.126370667765467,62.24947307323636,8.730978735934789,151.49857825289035,normal,normal,0.8309832858650358
2026-08-08 00:40:03.735593,2.064537594958515,69.44805256198013,8.089907529253455,155.1453859499883,normal,normal,0.9421718383591384
2026-08-08 01:40:03.735593,4.38345759372115,93.73094298008252,10.59198626144534,132.4230444224502,failure,failure,0.9819348574833333
2026-08-08 02:40:03.735593,2.0224339656778083,67.93805705297427,8.373570064628613,159.8398780393046,normal,normal,0.8874530455045259
2026-08-08 03:40:03.735593,3.187881109654385,76.88392231392005,10.136210698326805,137.81788935629376,degraded,degraded,0.9003849625147932
2026-08-08 04:40:03.735593,2.051310579817608,64.15647329785227,8.81399445437719,154.6152561300979,normal,normal,0.9591499858207331
2026-08-08 05:40:03.735593,3.0461514980101674,75.61792244461775,9.559622955198634,147.14139387387135,degraded,degraded,0.8122316775984584
2026-08-08 06:40:03.735593,3.666974940739191,80.99216924635682,10.91724252217776,130.52363901664827,failure,failure,0.9349754599106042
2026-08-08 07:40:03.735593,4.323408984904336,86.53308840387955,11.628848841613204,136.24779591490744,failure,failure,0.7744249100697674
2026-08-08 08:40:03.735593,3.614886527933424,96.72169391552492,11.336088997810814,129.82635159061644,failure,failure,0.8742776928555133
2026-08-08 09:40:03.735593,3.086604528766,79.48536221459177,10.703467372945877,131.73220016155247,degraded,degraded,0.76611949585686
2026-08-08 10:40:03.735593,3.143699091222002,82.65418247399374,9.486959577902187,137.5746229183568,degraded,degraded,0.8537378694568816
2026-08-08 11:40:03.735593,4.461189317193548,83.70296025368053,11.43803670165316,146.23190738870468,failure,failure,0.8372781015194661
2026-08-08 12:40:03.735593,3.040951607624158,71.70143984981452,9.954021608697868,135.10817065549236,degraded,degraded,0.8518820788127809
2026-08-08 13:40:03.735593,3.831580262055722,84.29725490232272,11.454380088822283,137.1711554522432,failure,failure,0.8474134425959639
2026-08-08 14:40:03.735593,2.9281862142717467,81.43790319018849,11.174537893350378,130.1667068051381,degraded,degraded,0.7729382461711881
2026-08-08 15:40:03.735593,3.103636643608829,78.22077264731804,10.069514343476564,134.69542049031264,degraded,degraded,0.8886723275699892
2026-08-08 16:40:03.735593,2.99617588071222,79.13136477145257,10.029185145408947,130.92395221415055,degraded,degraded,0.7921232094434447
2026-08-08 17:40:03.735593,4.322595634118611,93.28156627189838,10.95425552543596,144.29701144931633,failure,failure,0.8988117149243066
2026-08-08 18:40:03.735593,3.881624786731381,95.73422516430466,10.937526537508422,132.4175590616236,failure,failure,0.7826415157331154
2026-08-08 19:40:03.735593,2.964328944386109,81.86572514964928,10.260344748211336,127.71315324787923,degraded,degraded,0.7508814187937026
2026-08-08 20:40:03.735593,3.9840301693024407,87.24777684207936,9.990197094153745,132.02205733714212,failure,failure,0.8843279868415423
2026-08-08 21:40:03.735593,3.9870455480404248,90.4182104370734,10.69754134214461,131.55706833685144,failure,failure,0.8842793023255171
2026-08-08 22:40:03.735593,2.947776390477403,79.7002937755262,9.81569031710715,140.44756331209516,degraded,degraded,0.854504376149425
2026-08-08 23:40:03.735593,3.007958896939893,83.461159024541,9.761561769678082,146.32053212376138,degraded,degraded,0.9171283237441368
2026-08-09 00:40:03.735593,3.8068058150776927,86.34523737723151,10.635163922068234,125.71774160372796,failure,failure,0.8283152794892024
2026-08-09 01:40:03.735593,4.049454290421751,93.98960771740944,10.201825535604364,128.76118828248326,failure,failure,0.9333712277214745
2026-08-09 02:40:03.735593,3.1682792257191377,79.25328415074623,10.36453182250118,137.3703669064828,degraded,degraded,0.8563454882963617
2026-08-09 03:40:03.735593,3.111991704690324,81.30231126714827,11.13791271382382,129.24748365976808,degraded,degraded,0.9520886276398275
2026-08-09 04:40:03.735593,4.113857864654013,90.32250849246108,10.866693498042189,141.49492140542242,failure,failure,0.8029887748766854
2026-08-09 05:40:03.735593,2.852251031127448,80.79472003818962,9.960466329067724,131.0909122599587,degraded,degraded,0.8330973891785362
2026-08-09 06:40:03.735593,1.862233063204291,61.95206862027585,8.71888998856368,153.85339463184155,normal,normal,0.8212189070869028
2026-08-09 07:40:03.735593,3.828356793645675,87.54181195870142,11.309600863156795,134.2747470478888,failure,failure,0.850706720555706
2026-08-09 08:40:03.735593,1.901419619133217,64.0764959317314,9.007774216297696,156.70985390680406,normal,normal,0.8956293937209636
2026-08-09 09:40:03.735593,3.785261430760507,92.06243072606448,10.606856007554692,147.11304272664742,failure,failure,0.8338805374689174
2026-08-09 10:40:03.735593,1.848065392452316,55.795494306140654,8.308257485176176,154.1380559993319,normal,normal,0.9158686686029993
2026-08-09 11:40:03.735593,2.213303337465627,58.65571465155187,8.435491334609877,154.41237904863434,normal,normal,0.8933823804367659
2026-08-09 12:40:03.735593,3.121337890408908,77.66217883259824,9.62532115528861,133.50462796630976,degraded,degraded,0.8290544367017932
2026-08-09 13:40:03.735593,2.05731278132412,59.19593390121414,8.347157389207704,152.2583050439381,normal,normal,0.9463243060217205
2026-08-09 14:40:03.735593,3.122097129029661,80.51446980161987,9.887171809643874,144.37591444999865,degraded,degraded,0.8856504111900276
2026-08-09 15:40:03.735593,3.812306578851783,87.54116571241347,10.844767674442224,142.09272646068675,failure,failure,0.9244643828659955
2026-08-09 16:40:03.735593,2.2060747924881987,70.70485773794042,8.394190236896394,157.28678213215767,normal,normal,0.8586563807372926
2026-08-09 17:40:03.735593,2.9762541782985505,79.26458442736316,9.577163447752945,134.90483198012996,degraded,degraded,0.8119210051112374
2026-08-09 18:40:03.735593,1.9324291920838388,65.11099535683607,8.03792047598331,141.85631153336112,normal,normal,0.9542518487169906
2026-08-09 19:40:03.735593,2.1617212574968625,65.33915679695045,8.11801677946267,140.02264780695756,normal,normal,0.7841934254927643
2026-08-09 20:40:03.735593,4.024295715865812,91.41310171118752,10.9485150371485,135.06228220271942,failure,failure,0.9776775956369079
2026-08-09 21:40:03.735593,3.0446193079676727,80.55799118458984,9.8575815311289,134.28318989223166,degraded,degraded,0.7899053247399415
2026-08-09 22:40:03.735593,2.067048061724121,61.51646399261949,7.839652524443172,156.1341724351877,normal,normal,0.8405588851715062
2026-08-09 23:40:03.735593,4.081697067629294,86.12420353926345,10.803965083711208,124.70499830253016,failure,failure,0.9508405647883151
2026-08-10 00:40:03.735593,2.0696954404510737,63.91508665829296,8.998577970974322,152.77231644148569,normal,normal,0.781587538003233
2026-08-10 01:40:03.735593,4.293288478237716,83.65852890888968,10.157070970971231,136.81781677954578,failure,failure,0.7537018376976374
2026-08-10 02:40:03.735593,1.9548050628088125,62.434649856411056,8.497005881170764,148.38292816073982,normal,normal,0.8805512320740494
2026-08-10 03:40:03.735593,3.873953585270712,82.93286229584413,11.534239356497816,144.41693786889053,failure,failure,0.8487991152900566
2026-08-10 04:40:03.735593,2.8071203974080428,77.97804097822196,10.104426771267166,135.39293590782412,degraded,degraded,0.763828556626306
2026-08-10 05:40:03.735593,3.4053387657414884,84.30463599709586,10.588549959433236,136.96869779902605,failure,failure,0.8726921265172738
2026-08-10 06:40:03.735593,2.0502744807490814,56.89686983392725,8.089592458502636,162.21874773675708,normal,normal,0.8136152290651807
2026-08-10 07:40:03.735593,4.00334017345351,88.35690177991897,10.392719998834846,128.53398708340694,failure,failure,0.8900133795764102
2026-08-10 08:40:03.735593,4.39674082709575,93.40729569495907,11.229402428432785,128.3537226126288,failure,failure,0.9851026606707844
2026-08-10 09:40:03.735593,4.30166214974951,85.49878264750444,10.77316896158255,125.17947788429716,failure,failure,0.7832587899495385
2026-08-10 10:40:03.735593,1.9641659847978776,62.895489131685736,8.816281587887474,148.64081870086423,normal,normal,0.9193355243615869
2026-08-10 11:40:03.735593,3.020602871911056,91.67269422024036,9.9079270921584,127.37129357597838,degraded,degraded,0.914009224450776
2026-08-10 12:40:03.735593,4.117631452887173,86.8208602465539,11.01774564592419,128.96662576068613,failure,failure,0.76893060000138
2026-08-10 13:40:03.735593,2.024930859564173,68.39653754077545,8.561577329066179,150.17927282463717,normal,normal,0.874624200333323
2026-08-10 14:40:03.735593,2.20615035766364,68.92719024942771,8.935226573469873,154.44395211900886,normal,normal,0.9012466438540248
2026-08-10 15:40:03.735593,3.0240974910529674,82.64905192863849,9.48044441581613,146.39094937284838,degraded,degraded,0.9520357828462034
2026-08-10 16:40:03.735593,4.091508386800956,91.9518642420684,10.025456824764456,139.29887356916896,failure,failure,0.9741861627306297
2026-08-10 17:40:03.735593,2.9886192823972464,73.26132969109446,10.095458262071856,134.7547683957142,degraded,degraded,0.8998822607517057
2026-08-10 18:40:03.735593,1.961230008359144,63.65574908670366,8.297000627393299,140.58648471019953,normal,normal,0.7800853063064608
2026-08-10 19:40:03.735593,2.0326927373764163,64.28792328137119,8.852497372002984,133.41648518244085,normal,normal,0.7810230307472982
2026-08-10 20:40:03.735593,2.8989314841510785,83.83014865311907,8.64369371809478,133.99117407113633,degraded,degraded,0.806255618859986
2026-08-10 21:40:03.735593,1.9118931663338707,62.68528251814058,9.004362213575366,160.77251554279485,normal,normal,0.9613795828703494
2026-08-10 22:40:03.735593,2.065497558422169,67.63509559817305,8.077608363195187,153.15143657171245,normal,normal,0.808733982472664
2026-08-10 23:40:03.735593,1.9827198262603536,67.50874050321919,8.68755553947218,144.50132852167502,normal,normal,0.9309863330452397
2026-08-11 00:40:03.735593,4.25152262251533,87.59946399400846,10.435355984413702,131.9075753185684,failure,failure,0.8001295974547911
2026-08-11 01:40:03.735593,3.098664476422556,79.72187085503093,9.406503305847128,142.14024572054038,degraded,degraded,0.9892147103721036
2026-08-11 02:40:03.735593,2.048206672733538,66.19838272878195,8.667363851741907,135.54245565490794,normal,normal,0.7902962527420456
2026-08-11 03:40:03.735593,2.841794331755112,79.73107877121548,9.958703712324354,140.19728893651276,degraded,degraded,0.8494176054651568
2026-08-11 04:40:03.735593,1.988933463144267,62.08591276122558,8.857843070567155,147.23094599664415,normal,normal,0.9551305313501945
2026-08-11 05:40:03.735593,3.0950491537161087,77.20720130155581,10.839337336686285,122.09642628310064,degraded,degraded,0.8883339951433777
2026-08-11 06:40:03.735593,2.088233306232341,63.53070641829249,8.300232087202211,151.99408672239036,normal,normal,0.9015484689369021
2026-08-11 07:40:03.735593,1.9330927261340085,68.37969023403724,8.242613395611833,163.69507285160202,normal,normal,0.8581032839499911
2026-08-11 08:40:03.735593,2.0168654671966726,66.43630711110058,8.03658039208679,160.581992848097,normal,normal,0.8112706983166228
2026-08-11 09:40:03.735593,2.084677077521649,58.08651088385764,8.457884922397461,145.47884508162028,normal,normal,0.8050018616487233
2026-08-11 10:40:03.735593,2.108876965421667,63.77702264399376,8.507998096139755,141.2125923951183,normal,normal,0.7776204963925469
2026-08-11 11:40:03.735593,2.033085130461558,69.71575467392684,8.873752242483397,141.9196794226143,normal,normal,0.7666931081205064
2026-08-11 12:40:03.735593,4.004470110993273,85.5600343752415,11.344782384940965,134.670831850059,failure,failure,0.8600039971696404
2026-08-11 13:40:03.735593,4.010491477377888,93.50922888339772,10.79369005278104,145.58750315193973,failure,failure,0.8304562573618017
2026-08-11 14:40:03.735593,4.059186648069219,90.6094297562398,10.765800100898398,123.81428080035694,failure,failure,0.9334445760061864
2026-08-11 15:40:03.735593,3.912972250407593,84.08304601018015,11.120489359395718,131.79110236505184,failure,failure,0.976430403674408
2026-08-11 16:40:03.735593,3.082652559033945,77.06607173328689,9.84958702198385,124.01564583635562,degraded,degraded,0.9457839288956235
2026-08-11 17:40:03.735593,3.0614454178026,81.4278910370677,10.0406392110281,134.7442216984114,degraded,degraded,0.8523252866808667
2026-08-11 18:40:03.735593,4.133413094545671,83.04724616667104,10.8001783953863,137.0018655676866,failure,failure,0.8814139515526608
2026-08-11 19:40:03.735593,3.9192593132004174,93.73117065776792,9.684906789093825,128.11634099756148,failure,failure,0.9601349206447403
2026-08-11 20:40:03.735593,3.046110535457953,76.70155099826096,10.13830038275559,143.06949439307198,degraded,degraded,0.8686096586539302
2026-08-11 21:40:03.735593,2.201338724752662,65.4437398260189,8.344738340692354,151.38510229398682,normal,normal,0.9436698094784126
2026-08-11 22:40:03.735593,2.968186549511936,82.16881202763619,9.831061112263097,135.0150634495962,degraded,degraded,0.9556767986862196
2026-08-11 23:40:03.735593,2.7053195942845614,74.07541710151314,9.998815541933595,131.3306534513719,degraded,degraded,0.9303431274283676
2026-08-12 00:40:03.735593,3.165934733828996,80.80279477715551,10.12862671055575,132.67477884092096,degraded,degraded,0.7841185350795546
2026-08-12 01:40:03.735593,2.0014273067836434,61.8996968869609,8.327009567006119,155.14738842717526,normal,normal,0.9356168433494121
2026-08-12 02:40:03.735593,1.9648585764286268,70.08109341620435,8.15216781697465,161.49275793508588,normal,normal,0.914168385612563
2026-08-12 03:40:03.735593,2.025775254014276,60.96427812968472,8.642024977329081,148.83555713381438,normal,normal,0.811093316321334
2026-08-12 04:40:03.735593,2.8018682466934024,83.08560717961507,10.000554972343648,124.57507152432434,degraded,degraded,0.7595944192644154
2026-08-12 05:40:03.735593,3.7769747474673023,90.3294875264061,10.639569862239563,136.31603201543763,failure,failure,0.8202530016093388
2026-08-12 06:40:03.735593,4.05842976842376,91.26106175701123,11.160692855514029,135.77520435937484,failure,failure,0.8890232732005594
2026-08-12 07:40:03.735593,1.9528068134210568,68.53908944014394,8.527319008115573,141.91691416553022,normal,normal,0.7736216256373186
2026-08-12 08:40:03.735593,2.0629529584221813,62.38597378110502,8.880526058074105,145.26316703126002,normal,normal,0.789974617192597
2026-08-12 09:40:03.735593,3.133373073718171,75.51299558857644,9.616567980997724,135.4594878174282,degraded,degraded,0.8221651216000467
2026-08-12 10:40:03.735593,3.987132470524167,87.95172697220806,11.55859533619696,136.26535082910016,failure,failure,0.7865331205972952
2026-08-12 11:40:03.735593,1.7761768766675028,58.10772450393603,8.2420822994107,153.43264939540165,normal,normal,0.9428483495777127
2026-08-12 12:40:03.735593,3.2029200802345086,78.13370371518889,9.68566487648457,117.32760090882712,degraded,degraded,0.822083366793881
2026-08-12 13:40:03.735593,3.9514667077145753,101.61131354410848,11.298791330735847,122.79876986802516,failure,failure,0.949552408285792
2026-08-12 14:40:03.735593,3.848039573602445,86.80493050698801,11.071499024190878,127.8245051582374,failure,failure,0.8608740614948849
2026-08-12 15:40:03.735593,3.9187697166852393,85.73857755472193,11.248241151325548,127.0269436088509,failure,failure,0.8035472339758575
2026-08-12 16:40:03.735593,4.124963564610775,93.62224158136806,10.946459717108995,140.25672657885005,failure,failure,0.7662828300994716
2026-08-12 17:40:03.735593,4.201460871494652,90.1052334659633,10.524565312065354,145.72928049370108,failure,failure,0.8996937726486108
2026-08-12 18:40:03.735593,2.879235722845424,80.75390304407242,9.671655327186294,133.2429139714178,degraded,degraded,0.7846919006456726
2026-08-12 19:40:03.735593,1.966087772072996,66.2026986246241,8.447413610957604,153.43354207444338,normal,normal,0.8502294861338049
2026-08-12 20:40:03.735593,1.9358518404777048,66.4037482701903,8.840174048221764,155.6571849736018,normal,normal,0.768162135018309
2026-08-12 21:40:03.735593,2.931954541861248,86.90490618254253,9.556335270572111,140.2096241963407,degraded,degraded,0.9512720390413177
2026-08-12 22:40:03.735593,1.9549987142004184,69.08573495480337,8.272482588018105,152.68840213657217,normal,normal,0.9066762721975044
2026-08-12 23:40:03.735593,4.186930941467325,91.66466525851976,10.38547014508782,134.71993504410267,failure,failure,0.9430320561576939
2026-08-13 00:40:03.735593,2.864899292623128,76.14319971430702,10.540028029569656,141.36382247044548,degraded,degraded,0.783882712407284
2026-08-13 01:40:03.735593,2.0045571839903813,62.8822988702811,9.411176237963264,154.75439266738508,normal,normal,0.8303549393342096
2026-08-13 02:40:03.735593,3.7686889565865327,95.7655739408534,11.669046063002394,136.04970332540404,failure,failure,0.9617527193066444
2026-08-13 03:40:03.735593,3.245581746705428,74.2745806117823,9.357200442973614,124.09303632097388,degraded,degraded,0.9092939018419903
2026-08-13 04:40:03.735593,2.0283751023661503,61.789411642072565,8.14008833939672,159.37214178972502,normal,normal,0.9536406157204824
2026-08-13 05:40:03.735593,1.987146248856107,58.88399060213268,8.266791914210092,150.69633675855837,normal,normal,0.8315777410849209
2026-08-13 06:40:03.735593,2.773493818202212,79.11784708337385,9.903147310097518,138.64694362224094,degraded,degraded,0.8551426700945034
2026-08-13 07:40:03.735593,3.984415452864297,92.47308442229,11.829905391846795,142.5487824233536,failure,failure,0.9864425772460834
2026-08-13 08:40:03.735593,3.904903051762112,87.01275103728439,10.86741522764382,132.0702748583157,failure,failure,0.8240165501749601
2026-08-13 09:40:03.735593,2.060789650971654,65.60647965025815,8.310265713816026,151.4556749467373,normal,normal,0.8830538260694919
2026-08-13 10:40:03.735593,3.8423904753533984,92.9561807985394,11.788608061262916,125.70325544741333,failure,failure,0.9103675772925627
2026-08-13 11:40:03.735593,4.254936769935897,84.88963842858976,11.280112428003104,130.84151929647982,failure,failure,0.8324003970234003
2026-08-13 12:40:03.735593,4.019005577054415,97.7774822125485,11.227564811621065,136.63653871929176,failure,failure,0.8541405339774041
2026-08-13 13:40:03.735593,3.915683537711941,94.7027526535404,11.066434627875612,129.93734689943142,failure,failure,0.787346687636213
2026-08-13 14:40:03.735593,2.963595187826208,72.43995931526823,9.772602641311153,127.98130591556854,degraded,degraded,0.9156184037756588
2026-08-13 15:40:03.735593,2.91086836914275,77.53542616780423,9.479900644522264,139.7170057743932,degraded,degraded,0.8923905809628923
2026-08-13 16:40:03.735593,1.9503067974882025,64.40665083326648,8.079267938165394,149.73744292495323,normal,normal,0.890320713738487
2026-08-13 17:40:03.735593,3.874581435045541,89.81587109162218,10.91943563109951,141.79327452017924,failure,failure,0.9104320353992513
2026-08-13 18:40:03.735593,3.871020828271132,86.71753328018558,10.71196264441076,125.78087748565612,failure,failure,0.7997926924914472
2026-08-13 19:40:03.735593,1.9973594243041075,65.91052376616372,8.1559185040333,153.1804578334807,normal,normal,0.8818940318859625
2026-08-13 20:40:03.735593,3.8577360178906863,92.67809033661194,11.714281310046385,136.9029466400696,failure,failure,0.8969821002777065
2026-08-13 21:40:03.735593,2.822702700589767,83.98389471538579,9.650869075624303,135.83818587202614,degraded,degraded,0.9232133581771347
2026-08-13 22:40:03.735593,4.082674405826079,90.24575302309532,11.361526602315744,137.121305097158,failure,failure,0.7934360104184829
2026-08-13 23:40:03.735593,4.3948157375490045,91.69768466704,10.897024973171217,141.97043823719858,failure,failure,0.8058699572350624
2026-08-14 00:40:03.735593,1.7364252260983122,65.01097039644077,8.63932399845831,156.9320260465337,normal,normal,0.939940494339724
2026-08-14 01:40:03.735593,1.8129208078974144,63.85758117686575,8.50782781115556,162.5732798420646,normal,normal,0.9541802883911878
2026-08-14 02:40:03.735593,4.225278689944413,89.55626220447895,12.101057352586595,135.29743628566231,failure,failure,0.856107437533174
2026-08-14 03:40:03.735593,1.966421530070987,70.42431995719052,8.389673675670469,138.7264278516142,normal,normal,0.9305949099159148
2026-08-14 04:40:03.735593,2.684287574142148,88.16871164213893,10.0776624995997,137.68749403957713,degraded,degraded,0.9514052719001751
2026-08-14 05:40:03.735593,1.8934886336924628,64.00801971084734,8.240957314082305,148.59771522760914,normal,normal,0.7880834784301181
2026-08-14 06:40:03.735593,4.347596997024704,91.93035576846832,11.186316989254202,134.13331170505614,failure,failure,0.7914825602019816
2026-08-14 07:40:03.735593,2.061351797273041,61.67592416310519,8.390614971595078,137.48561944591808,normal,normal,0.8533279001321354
2026-08-14 08:40:03.735593,4.006212685279786,89.27204723475448,11.181976865623492,140.06092474230198,failure,failure,0.7734020130216755
2026-08-14 09:40:03.735593,4.0974436389260855,93.4528831317112,11.079339437255122,137.23279069413312,failure,failure,0.9844897438479125
2026-08-14 10:40:03.735593,2.9649153299319613,79.21562715729225,10.204842671873276,130.9702932781587,degraded,degraded,0.9799200999639571
2026-08-14 11:40:03.735593,2.071095996820349,66.44385576232963,8.346589379526892,158.69497352523186,normal,normal,0.7707339576406789
2026-08-14 12:40:03.735593,3.099380405009792,76.70857639392626,9.480389918004615,140.52137542506358,degraded,degraded,0.8888970470552332
2026-08-14 13:40:03.735593,1.9160278157819224,63.05197390230693,7.597344317168332,146.05683733739428,normal,normal,0.9594536156044379
2026-08-14 14:40:03.735593,1.941063524305579,67.76120681531833,8.651731581535145,144.8031780355451,normal,normal,0.7649135933990492
2026-08-14 15:40:03.735593,2.7573299079277,81.5231122854602,9.59129593279283,137.1687174276124,degraded,degraded,0.7973943696712729
2026-08-14 16:40:03.735593,2.996915916397424,81.1567346924749,9.410538254350838,133.51723119663103,degraded,degraded,0.9876566306035137
2026-08-14 17:40:03.735593,2.9828038746740413,81.05707308658255,9.924941524373097,126.46795836635528,degraded,degraded,0.9141185370994056
2026-08-14 18:40:03.735593,1.9565503772567685,63.99519059872692,8.594406852944328,146.4093853375239,normal,normal,0.7591126027981253
2026-08-14 19:40:03.735593,3.0711950228350187,82.83036728789847,10.589126423774,137.7549174112539,degraded,degraded,0.8363644236219971
2026-08-14 20:40:03.735593,2.08868873900973,63.63252417053658,7.393209110933468,151.49211110097372,normal,normal,0.9562730909747525
2026-08-14 21:40:03.735593,3.946326240172524,90.36581141269116,11.266525258361602,136.8054588750619,failure,failure,0.8452392664478197
2026-08-14 22:40:03.735593,2.087451707413252,62.88826301274313,7.988639636459614,142.18466690817672,normal,normal,0.8211872734293763
2026-08-14 23:40:03.735593,4.427064224795192,88.485547854559,10.830481239511544,132.65943823569435,failure,failure,0.8989008428584326
2026-08-15 00:40:03.735593,3.5979566690867872,84.04222012101197,11.994196943118876,146.07964323712562,failure,failure,0.8813256252522956
2026-08-15 01:40:03.735593,3.128510613220569,81.59219286603704,10.197289992742109,132.12614966860176,degraded,degraded,0.9801367105150325
2026-08-15 02:40:03.735593,2.0253739661494574,66.52000280823766,8.961459188099223,150.73487365103173,normal,normal,0.9112228128326603
2026-08-15 03:40:03.735593,3.812833754041887,85.15847777074083,10.382242722018542,148.80816819682082,failure,failure,0.9367833957834268
2026-08-15 04:40:03.735593,1.975130887381645,70.22387312206499,8.708664354446258,155.51158339537363,normal,normal,0.9866196279019547
2026-08-15 05:40:03.735593,2.145092754827921,70.87338909182313,7.784870054997858,142.31978556835216,normal,normal,0.7549832618096795
2026-08-15 06:40:03.735593,3.7430544467165054,88.51039049606364,11.250087418029228,134.55337994181158,failure,failure,0.79910635332508
2026-08-15 07:40:03.735593,4.10848479390642,86.3596624818339,11.856847987775096,141.70023969511115,failure,failure,0.9551971983593699
2026-08-15 08:40:03.735593,3.133779453324113,75.54682066354148,9.671482381491336,141.71326809125594,degraded,degraded,0.9361145196913121
2026-08-15 09:40:03.735593,1.92820811092524,64.25079496816419,9.001383213553302,151.4558072321502,normal,normal,0.9693201113092587
2026-08-15 10:40:03.735593,4.184205167946199,87.84126496455238,10.76204936601656,149.7536816628774,failure,failure,0.9126144395641611
2026-08-15 11:40:03.735593,1.944388125323922,64.57730404595074,9.209354548476192,142.93081495656094,normal,normal,0.8222074937159751
2026-08-15 12:40:03.735593,3.984626918599268,95.91062922596356,10.61694640061732,147.58334679973962,failure,failure,0.8205875352478084
2026-08-15 13:40:03.735593,3.090031944861641,83.83172822086273,10.903804253884632,138.4165641743598,degraded,degraded,0.8863440300713336
2026-08-15 14:40:03.735593,3.561604268744024,83.59994474321907,11.374898823017617,135.09523140470858,failure,failure,0.9061108297366456
2026-08-15 15:40:03.735593,2.715049457871168,79.48694607806468,9.308329611514194,141.08666870569684,degraded,degraded,0.7693204738845456
2026-08-15 16:40:03.735593,3.2239504656664804,79.35947944160824,10.309180283129834,144.82530323498676,degraded,degraded,0.7505209919389207
2026-08-15 17:40:03.735593,3.2308713518715977,86.28959284108132,9.858937111533043,143.30724460864516,degraded,degraded,0.9256713060626476
2026-08-15 18:40:03.735593,4.056238403582055,98.24652558160209,10.158346475238616,134.17355706920506,failure,failure,0.9881265062461895
2026-08-15 19:40:03.735593,4.186762085214999,92.26454573039624,12.268100260551954,128.14482568735883,failure,failure,0.9891521359030031
2026-08-15 20:40:03.735593,3.651583508458807,87.95150738602783,10.857679573470191,131.64489571385914,failure,failure,0.8236591116569871
2026-08-15 21:40:03.735593,3.326784326098749,80.77733385335293,9.926329886689247,141.5064966056251,degraded,degraded,0.9656626512214246
2026-08-15 22:40:03.735593,1.988767195030917,64.28184880151703,8.761020847518456,155.6813078253548,normal,normal,0.7511678706534958
2026-08-15 23:40:03.735593,3.091482007078563,79.84029414650655,10.39746155693778,144.10666195951566,degraded,degraded,0.966009653054238
2026-08-16 00:40:03.735593,2.8861543951644983,76.08503665476094,9.863794991698157,143.3276388787693,degraded,degraded,0.7649264222211667
2026-08-16 01:40:03.735593,4.453798322331891,90.84804118393176,10.301231464929998,141.5017791037841,failure,failure,0.7941009792006386
2026-08-16 02:40:03.735593,2.98152953469716,82.41032107191336,9.777174848485004,148.86327615808457,degraded,degraded,0.9726169173878679
2026-08-16 03:40:03.735593,2.046667098196608,69.94327023826798,8.096710478649445,163.1052239843667,normal,normal,0.8661469550113717
2026-08-16 04:40:03.735593,2.9837791514412872,84.44840247688535,10.342645042355484,144.46356294995408,degraded,degraded,0.8429377337720646
2026-08-16 05:40:03.735593,4.2307005699563085,95.23158150684527,11.2395504754458,136.12377558989576,failure,failure,0.9223428399869464
2026-08-16 06:40:03.735593,4.168758005176315,91.4223951994902,10.631201261220824,133.97806692939548,failure,failure,0.8403115003898625
2026-08-16 07:40:03.735593,1.9035294574249284,70.29252280301004,8.379136523917234,161.92936554463387,normal,normal,0.9667442867497872
2026-08-16 08:40:03.735593,3.9134680973206817,91.76605208311734,10.490610205084236,126.83631152952636,failure,failure,0.7647845721667433
2026-08-16 09:40:03.735593,1.8937696286273893,66.53917539956434,8.109244700450633,161.62450803763153,normal,normal,0.8284938805282518
2026-08-16 10:40:03.735593,3.877762299549943,86.25424749763751,10.729528363039089,149.6967307709562,failure,failure,0.8528827591021559
2026-08-16 11:40:03.735593,3.701147294186752,90.81392000167097,10.729650572406204,130.76742185079024,failure,failure,0.8939917592175459
2026-08-16 12:40:03.735593,3.02271045719276,81.19380725592576,9.608700701290706,139.7724684273728,degraded,degraded,0.8467888986583683
2026-08-16 13:40:03.735593,2.838946701162337,80.3243301716033,9.759676029255878,152.14082595378432,degraded,degraded,0.7740267314263618
2026-08-16 14:40:03.735593,1.848552969081924,66.04517793685253,9.245846555450075,150.13801223087577,normal,normal,0.930180301428819
2026-08-16 15:40:03.735593,2.803833515227851,78.61958361272323,10.0220312837033,122.60856089580464,degraded,degraded,0.9016483800647315
2026-08-16 16:40:03.735593,2.166722411155113,69.95052552056484,8.812639348829443,163.36349181578294,normal,normal,0.7591215363806061
2026-08-16 17:40:03.735593,4.0364196491631725,85.33817132127012,11.239771196343511,129.85689664258817,failure,failure,0.8072657963614336
2026-08-16 18:40:03.735593,3.104073518078865,84.66611334488402,10.445671950802623,133.62059884514187,degraded,degraded,0.9185795978111332
2026-08-16 19:40:03.735593,1.938659733645906,64.01697351891357,8.335024852119979,151.27812166781618,normal,normal,0.9089657913740405
2026-08-16 20:40:03.735593,3.021875470532308,82.34119774606535,10.257441798038188,140.53449545528784,degraded,degraded,0.9408032571562971
2026-08-16 21:40:03.735593,4.01264642930262,88.75872018046594,10.362768204987283,122.744369412818,failure,failure,0.8685155174718951
2026-08-16 22:40:03.735593,3.7137623333528498,81.34552671205611,10.865155167981738,124.75069403290638,failure,failure,0.9590410240007455
2026-08-16 23:40:03.735593,2.105842448684959,59.28409666912488,7.997115132117046,134.70575866679923,normal,normal,0.8321228760148488
2026-08-17 00:40:03.735593,2.820821559035095,81.14321314717893,9.57742302078692,138.73537563575238,degraded,degraded,0.7780403227969412
